review,Hotel#General,Hotel#Price,Hotel#Designs_Features,Hotel#Cleanliness,Hotel#Comfort,Hotel#Quality,Hotel#Miscellaneous,Rooms#General,Rooms#Price,Rooms#Designs_Features,Rooms#Cleanliness,Rooms#Comfort,Rooms#Quality,Rooms#Miscellaneous,Room_amenities#General,Room_amenities#Price,Room_amenities#Designs_Features,Room_amenities#Cleanliness,Room_amenities#Comfort,Room_amenities#Quality,Room_amenities#Miscellaneous,Facilities#General,Facilities#Price,Facilities#Designs_Features,Facilities#Cleanliness,Facilities#Comfort,Facilities#Quality,Facilities#Miscellaneous,Service#General,Location#General,Food_Drinks#Price,Food_Drinks#Quality,Food_Drinks#Style_Options,Food_Drinks#Miscellaneous
"Khách sạn tuyệt vời, mình ở 3n2đ đi chơi không kịp báo dọn phòng nhưng khách sạn đã dọn giúp sạch sẽ tinh tươm trước khi mình về, mình book được giá tốt nữa. Rất hài lòng, nv nhiệt tình dễ thương nhẹ nhàng, có dịp quay lại mình sẽ ở lại đây.",Positive,Positive,,,Positive,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Nhân viên phục vụ dễ thương! Khuyết điểm là khách sạn ít đèn quá tối, rất khó chịu. Vòi sen bồn rửa mặt ngắn quá, rửa mặt xong nước chảy tràn ra tùm lum. Phòng tắm không có bồn. Ăn sáng tạm ổn, nói chung với mức tiền đó thì chấp nhận được",,Neutral,Negative,,Negative,,,,,,,,,,,,Negative,,,,,,,,,,,,Positive,,,Neutral,,
"Khách sạn rất gần chợ đêm. Xung quanh khách sạn có nhiều địa điểm ăn uống kể cả ban ngày và ban đêm. Nhân viên lễ tân nhiệt tình, dịch vụ tốt.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Phòng rất rộng và sạch sẽ, view hướng biển. Nếu đi vào mùa hè thì mình nghĩ sẽ tuyệt hơn nhiều. Điểm trừ là đồ ăn buffet buổi sáng hơi ít món",,,,,,,,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,Negative,
"Vinpearl phòng ốc và dịch vụ, hồ bơi thì quá tuyệt luôn, vị trí ở ngay trung tâm, đi đâu cũng dễ dàng, Vincom thì sát bên. Khách vừa bước vô sảnh là có welcome drink giải khát liền. Tụi mình ở lầu 11, view phòng chuẩn đẹp. Lúc về, tụi mình có để quên ba lô ở sảnh, mấy bạn tiếp tân đã nhiệt tình hỗ trợ để gửi ra bến xe cho mình kịp thời. Điểm trừ duy nhất là cửa phòng cách âm không được tốt, khách đi bên ngoài nói chuyện thì đứng ở trong phòng nghe rõ luôn.",Positive,,,,,,,Positive,,Negative,,,,,,,,,,,,,,Positive,,,,,Positive,Positive,,,Positive,
"Chỉ ở mức tạm ổn, chưa đạt đến 4 sao. Ưu điểm: View rất đẹp, mới, bữa ăn sáng tuy ít nhưng hương vị ngon Nhược điểm: Nhân viên chưa được chuyên nghiệp lắm, rất khó khăn trong việc hỗ trợ khách hàng, hồ bơi rất nhỏ mà người bơi rất đông, đông tới mức không đủ ghế cho người nhà ngồi luôn, bữa ăn sáng thì ít món, khách khứa quá đông mà nhân viên chưa được chuyên nghiệp để sắp xếp ổn thoả nên việc thiếu muỗng đũa, bát diễn ra thường xuyên. Kết luận: với tầm tiền này thì sẽ có nhiều sự lựa chọn tốt hơn.",Neutral,Negative,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,Negative,,,Positive,Negative,
"Phòng ốc sạch sẽ, nhân viên thân thiện, view biển, gần phố ẩm thực nên rất tiện.",,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Kiến trúc và cảnh quan đẹp. Tuy nhiên mình ở phòng building Superior, view ok nhưng lại là kính chết, cửa sổ nhỏ mở ra 15 độ nên phòng khá ngộp, không thoáng, thảm trải sàn màu hơi cũ và có cảm giác không sạch. Nhân viên thân thiện, lịch sự, trừ 1 nhân viên nữ quầy tiếp tân. Ăn sáng ok nhưng trái cây tráng miệng không được ngon",,,Positive,,,,,Positive,,,,Negative,,,,,Negative,Negative,,,,,,,,,,,Positive,,,Neutral,,
"Tuyet voi! Minh den o vao dung dip sinh nhat ban trai minh, va ban le tan da chuan bi 1 phan banh kem rat ngon.
Nhan vien cuc ky than thien va chuyen nghiep.
Phong canh rat thich hop de nghi duong.
Phong oc sach se, tien nghi, rong rai, view nhin ra ho boi va rung lang man cuc ky.
Nha hang Swiss - cafe voi cac mon an (minh dung ca sang/trua/toi) deu rat ngon, dac biet la mon Au.",Positive,,,,,,,Positive,,Positive,Positive,,,,Positive,,,,,,,,,,,,,,Positive,,,Positive,,
"Đi mùa lạnh không nói gì. Mùa hè quá nóng. Nên có máy điều hoà. Đi đêm về khu vực gần quanh khách sạn không có đèn, dễ bị lạc đường và cảm giác nguy hiểm. Nên có bản báo hướng dẫn từ khu vực chợ Đà lạt đến gần quanh khu vực khách sạn để du khách dễ tìm kiếm khi không rõ đường đi. Còn lại mọi thứ đều tốt. Phòng sạch sẽ, tiện nghi. Nhân viên thân thiện và lịch sự. Spa và xông hơi cũng ok. Khung cảnh yên tĩnh thích hợp để nghỉ dưỡng.",Positive,,,,Positive,,Negative,,,,Positive,Positive,,,,,,,Negative,Negative,,,,,,,Positive,,Positive,,,,,
"Khăn tắm rất hôi mùi thuốc tẩy, buồng tắm không có màn che nên tắm văng ra sàn. Khách sạn không có welcome drink (đến khi nhắc mới có) và fruit trên phòng.",,,,Negative,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,Negative,
"Vị trí trung tâm, wifi ổn, phù hợp giá tiền",,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,,,
"Resort đẹp thích hợp nghỉ dưỡng, phòng sạch sẽ tiện nghi thoải mái. Sẽ ghé lại đây.",Positive,,Positive,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,
Phục vụ nhiệt tình phòng đẹp thoáng mát,,,,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
"Khung cảnh đẹp, thức ăn đa dạng, phòng sạch sẽ, đội ngũ nhân viên đa phần thân thân thiện 

Điểm trừ: Bộ phận buồng phòng thiếu chuyên nghiệp trong công việc theo dõi dọn dẹp dẫn đến phòng tôi ở không làm vệ sinh dù tôi đã nhắc trực tiếp các em và qua tổng đài rất nhiều lần. Đến hơn 10 tối khi tôi về vẫn chưa dọn, tôi vẫn kiên nhẫn gọi tổng đài nhờ cho dọn gấp để tôi nghỉ ngơi. Đến lúc này tôi gặp sự thiếu chuyên môn của lễ tân vì tôi chọn vị trí ngay trước các em và nhờ thông báo ngay khi phòng dọn xong để lên nghỉ. Tôi ngồi hơn 1 tiếng vẫn không nghe thông báo nên lại hỏi trực tiếp lễ tân thì nhận được câu trả lời là phòng đã xong lâu rồi. Cảm giác thật thất vọng! Xem ra các bạn còn rất thụ động trong việc giải quyết vấn đề rốt ráo và chuyên nghiệp trong công tác hỗ trợ khách khi họ gặp vấn đề với chính dịch vụ của khách sạn.",,,Positive,,Negative,,,,,,Negative,,,,,,,,,,,,,,,,,,Neutral,,,,Positive,
"Phòng ốc đẹp, nhân viên hỗ trợ nhiệt tình, sẽ quay lại trong thời gian gần nhất",Positive,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng rộng rãi, ăn sáng buffet ngon, nhân viên nhiệt tình. Vị trí ở ngay gần chợ Đà Lạt.",,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,Positive,,Positive,,
Tôi rất thoải mái khi nghỉ tại đây,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"phòng ốc rộng rãi thoải mái, nhân viên nhiệt tình dễ thương, mình cần phòng double mà book nhầm phòng twin và các bạn ấy đã hỗ trợ đổi phòng nhanh chóng, vui vẻ",,,,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
Tôi được nâng cấp phòng miễn phí. Phòng Palace suite rất đẹp. View toàn cảnh đường hoa Nguyễn Huệ rất vui nhưng hơi ồn.,,,,,,,,Positive,Positive,Positive,,Negative,,,,,,,,,,,,,,,,,,,,,,
"Đây là lần thứ n mình ở đây . Mình thích cách nhân viên lễ tân tiếp đón khách hàng nhiệt tình , phòng ở cũng rất tiện nghi và sạch sẽ. Lần nào mình ra Hà Nội công tác đều đặt phòng ở đây, vì thật sự khách sạn Classy Boutique là chỗ duy nhất khiến mình hài lòng nhất từ trước đến giờ đối với một đứa ưa sạch sẽ như mình 👌🏻 Có một điểm trừ nhẹ là khăn tắm của khách sạn hay bị đổ bông , lúc sử dụng hay bị dính bông khăn lên mặt dù khăn mới cũng bị tình trạng như vậy. Mong khách sạn lưu ý lại nhé ạ! Còn lại mọi thứ đều ổn cả 🥰",Positive,,,,Positive,,,,,,Positive,Positive,,,,,,,,Negative,,,,,,,,,Positive,,,,,
"Phòng sạch sẽ, nhân viên thân thiện 🥰",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
